valid_size_cat,group,estimate,lci,uci,variable,type
2,No Hypertension,60.309473228955355,59.983427181969795,60.63460614312919,htype,Grouped
2,All Diagnosed,12.011649971028445,11.800103751111703,12.226462959688936,htype,Grouped
2,All Undiagnosed,25.51151666628803,25.221984017104976,25.803226095204028,htype,Grouped
2,Discordance,2.1673601370002635,2.0746062326200567,2.2641651076665803,htype,Grouped
3-4,No Hypertension,37.84021818876789,37.55283241900688,38.12846043523988,htype,Grouped
3-4,All Diagnosed,19.098175768266973,18.86140228437594,19.337213181445616,htype,Grouped
3-4,All Undiagnosed,33.91219345160537,33.63146833479826,34.194054536162625,htype,Grouped
3-4,Discordance,9.149412616438516,8.9775695367067,9.324208057420776,htype,Grouped
5,No Hypertension,26.258296876463668,25.78194597831175,26.740277913235598,htype,Grouped
5,All Diagnosed,18.56785175789141,18.142851826668522,19.00049650091478,htype,Grouped
5,All Undiagnosed,37.14751395653707,36.618305229748444,37.67982407517145,htype,Grouped
5,Discordance,18.02633741122981,17.5957015386437,18.4651509767086,htype,Grouped
Total,No Hypertension,45.375400135389306,45.17029921226598,45.58065815380402,htype,Grouped
Total,All Diagnosed,16.17667731607276,16.02552775718065,16.328975274574216,htype,Grouped
Total,All Undiagnosed,30.95233923533536,30.76310343695532,31.14221551021114,htype,Grouped
Total,Discordance,7.495583347028069,7.388024725697923,7.604579282435366,htype,Grouped
