htn_status,valid_size_cat,group,estimate,lci,uci,variable,type
Total,Total,No Hypertension,51.56825279979511,51.380811274494796,51.75565021246924,o_htype,Grouped
Total,Total,All Diagnosed,15.279064727406094,15.141362394224217,15.417791854626694,o_htype,Grouped
Total,Total,All Undiagnosed,27.25416058218234,27.0861423696032,27.42282904608433,o_htype,Grouped
Total,Total,Discordance,5.898521891676148,5.797347825338581,6.001349140988422,o_htype,Grouped
d,2,No Hypertension,60.418892407801394,59.49942456877601,61.33105225019878,o_htype,Grouped
d,2,All Diagnosed,26.305935776976163,25.410254324218883,27.221666787396494,o_htype,Grouped
d,2,All Undiagnosed,13.275172002783203,12.728774681872965,13.841304113818076,o_htype,Grouped
d,3-4,No Hypertension,37.11105702763857,36.55881333508778,37.6666898510313,o_htype,Grouped
d,3-4,All Diagnosed,34.10437904220046,33.46148128105527,34.75317735227246,o_htype,Grouped
d,3-4,All Undiagnosed,21.33381746119122,20.902739318959142,21.77133875584617,o_htype,Grouped
d,3-4,Discordance,7.450746471959812,7.078021903264537,7.84144219234149,o_htype,Grouped
d,5,No Hypertension,20.439763571740365,19.77358525878468,21.122476519051993,o_htype,Grouped
d,5,All Diagnosed,34.86313375583757,33.77549054965054,35.96677949865594,o_htype,Grouped
d,5,All Undiagnosed,22.987241277652213,22.266967145251048,23.723703579402837,o_htype,Grouped
d,5,Discordance,21.709861402453825,20.814880274755204,22.6323255421679,o_htype,Grouped
n,2,No Hypertension,78.95081296787882,78.70713123458238,79.19244319390128,o_htype,Grouped
n,2,All Diagnosed,6.4566131405042775,6.322856878749865,6.592999793440741,o_htype,Grouped
n,2,All Undiagnosed,14.59257388854037,14.3897950032802,14.797716380302075,o_htype,Grouped
n,3-4,No Hypertension,51.11288386171322,50.79680962373359,51.42886913637321,o_htype,Grouped
n,3-4,All Diagnosed,15.756521943950183,15.539756606664662,15.975739027079749,o_htype,Grouped
n,3-4,All Undiagnosed,28.69606456551513,28.425478759685852,28.968183639042948,o_htype,Grouped
n,3-4,Discordance,4.434529649047117,4.33708882599016,4.534055903427273,o_htype,Grouped
n,5,No Hypertension,34.158528837244575,33.59076391596564,34.730871502510524,o_htype,Grouped
n,5,All Diagnosed,17.36365203463996,16.933221384697223,17.802679028326715,o_htype,Grouped
n,5,All Undiagnosed,35.56557145859832,35.01897971449117,36.11595293642395,o_htype,Grouped
n,5,Discordance,12.912247677566114,12.551549544244969,13.281736994707055,o_htype,Grouped
u,2,No Hypertension,72.15809835789771,71.50557199814375,72.80136563360915,o_htype,Grouped
u,2,All Diagnosed,7.014962199993908,6.719358154236364,7.322549870413953,o_htype,Grouped
u,2,All Undiagnosed,20.82693944252981,20.203964646720916,21.46395628767678,o_htype,Grouped
u,3-4,No Hypertension,43.50593051983948,43.04258866396016,43.97040964508044,o_htype,Grouped
u,3-4,All Diagnosed,13.587932524291169,13.304311282653329,13.876632233186784,o_htype,Grouped
u,3-4,All Undiagnosed,37.18036215206011,36.67195752044004,37.691620075942936,o_htype,Grouped
u,3-4,Discordance,5.725774885014566,5.468086212215402,5.994837264694023,o_htype,Grouped
u,5,No Hypertension,24.557953742722948,23.98249996302778,25.142648459507015,o_htype,Grouped
u,5,All Diagnosed,13.65257011535823,13.204174099414509,14.11371703389939,o_htype,Grouped
u,5,All Undiagnosed,44.971929335058604,44.13544432102782,45.81126734149946,o_htype,Grouped
u,5,Discordance,16.817546835173555,16.161024365139117,17.495174272976207,o_htype,Grouped
